  17.526  (0, 350, -18, -42, 20, 0, 0, 8)
  17.542  (0, 350, -18, -46, 20, 0, 0, 16)
  17.558  (0, 350, -18, -50, 20, 0, 0, 16)
  17.574  (0, 350, -18, -51, 20, 0, 0, 16)
  17.590  (0, 350, -18, -53, 20, 0, 0, 16)
  17.606  (0, 350, -18, -54, 20, 0, 0, 16)
  17.622  (0, 350, -18, -56, 20, 0, 0, 16)
  17.638  (0, 350, -18, -60, 20, 0, 0, 16)
  17.654  (0, 350, -18, -63, 20, 0, 0, 16)
  17.670  (0, 350, -18, -64, 20, 0, 0, 16)
  17.686  (0, 350, -18, -64, 20, 0, 0, 16)
  17.694  (0, 350, -18, -64, 20, 0, 0, 8)
  17.702  (0, 350, -18, -69, 20, 0, 0, 8)
  17.710  (0, 350, -18, -69, 20, 0, -2, 8)
  17.718  (0, 350, -18, -79, 20, 0, -2, 8)
  17.726  (0, 350, -18, -79, 20, 0, -2, 8)
  17.734  (0, 350, -18, -81, 20, 0, -2, 8)
  17.742  (0, 350, -18, -81, 20, 0, -4, 8)
  17.750  (0, 350, -18, -82, 20, 0, -4, 8)
  17.758  (0, 350, -18, -82, 20, 0, -4, 8)
  17.766  (0, 350, -18, -81, 20, 0, -4, 8)
  17.774  (0, 350, -18, -81, 20, 0, -7, 8)
  17.782  (0, 350, -18, -80, 20, 0, -7, 8)
  17.790  (0, 350, -18, -80, 20, 0, -9, 8)
  17.798  (0, 350, -18, -79, 20, 0, -9, 8)
  17.806  (0, 350, -18, -79, 20, 0, -9, 8)
  17.814  (0, 350, -18, -78, 20, 0, -9, 8)
  17.822  (0, 350, -18, -78, 20, 0, -9, 8)
  17.830  (0, 350, -18, -77, 20, 0, -9, 8)
  17.838  (0, 350, -18, -77, 20, 0, -9, 8)
  17.846  (0, 350, -18, -74, 20, 0, -9, 8)
  17.854  (0, 350, -18, -74, 20, 0, -10, 8)
  17.862  (0, 349, -18, -70, 20, 0, -10, 8)
  17.870  (0, 349, -18, -70, 20, 0, -10, 8)
  17.878  (0, 341, -18, -64, 20, 0, -10, 8)
  17.886  (0, 341, -18, -64, 20, 0, -8, 8)
  17.894  (0, 330, -18, -57, 20, 0, -8, 8)
  17.902  (0, 330, -18, -57, 20, 0, -9, 8)
  17.910  (0, 309, -18, -47, 20, 0, -9, 8)
  17.918  (0, 309, -18, -47, 20, 0, -10, 8)
  17.926  (0, 287, -18, -37, 20, 0, -10, 8)
  17.934  (0, 287, -18, -37, 20, 0, -13, 8)
  17.942  (0, 256, -18, -20, 20, 0, -13, 8)
  17.950  (0, 256, -18, -20, 20, 0, -12, 8)
  17.958  (0, 218, -18, -3, 20, 0, -12, 8)
  17.966  (0, 218, -18, -3, 20, 0, -7, 8)
  17.974  (0, 181, -18, -3, 20, 0, -7, 8)
  17.990  (0, 144, -18, -3, 20, 0, -7, 16)
  18.006  (0, 115, -18, -3, 20, 0, -7, 16)
  18.022  (0, 92, -18, -3, 20, 0, -7, 16)
  18.038  (0, 72, -18, -3, 20, 0, -7, 16)
  18.054  (0, 52, -18, -3, 20, 0, -7, 16)
  18.070  (0, 34, -18, -3, 20, 0, -7, 16)
  18.086  (0, 21, -18, -3, 20, 0, -7, 16)
  18.102  (0, 12, -18, -3, 20, 0, -7, 16)
  18.118  (0, 2, -18, -3, 20, 0, -7, 16)
  18.286  (0, 0, -18, -3, 20, 0, -7, 168)
  18.302  (0, 2, -18, -3, 20, 0, -7, 16)
  18.318  (0, 4, -18, -3, 20, 0, -7, 16)
  18.334  (0, 5, -18, -3, 20, 0, -7, 16)
  18.350  (0, 7, -18, -3, 20, 0, -7, 16)
  18.366  (0, 7, -18, -3, 20, 0, -7, 16)
  18.382  (0, 7, -18, -3, 20, 0, -7, 16)
  18.398  (0, 10, -18, -3, 20, 0, -7, 16)
  18.414  (0, 15, -18, -3, 20, 0, -7, 16)
  18.430  (0, 16, -18, -3, 20, 0, -7, 16)
  18.446  (0, 18, -18, -3, 20, 0, -7, 16)
  18.462  (0, 28, -18, -3, 20, 0, -7, 16)
  18.478  (0, 34, -18, -3, 20, 0, -7, 16)
  18.494  (0, 38, -18, -3, 20, 0, -7, 16)
  18.510  (0, 44, -18, -3, 20, 0, -7, 16)
  18.526  (0, 50, -18, -3, 20, 0, -7, 16)
  18.542  (0, 59, -18, -3, 20, 0, -7, 16)
  18.558  (0, 67, -18, -3, 20, 0, -7, 16)
  18.574  (0, 74, -18, -3, 20, 0, -7, 16)
  18.590  (0, 77, -18, -3, 20, 0, -7, 16)
  18.606  (0, 79, -18, -3, 20, 0, -7, 16)
  18.622  (0, 88, -18, -3, 20, 0, -7, 16)
  18.638  (0, 98, -18, -3, 20, 0, -7, 16)
  18.654  (0, 108, -18, -3, 20, 0, -7, 16)
  18.670  (0, 119, -18, -3, 20, 0, -7, 16)
  18.686  (0, 128, -18, -3, 20, 0, -7, 16)
  18.702  (0, 131, -18, -3, 20, 0, -7, 16)
  18.718  (0, 137, -18, -3, 20, 0, -7, 16)
  18.734  (0, 145, -18, -3, 20, 0, -7, 16)
  18.750  (0, 153, -18, -3, 20, 0, -7, 16)
  18.766  (0, 159, -18, -7, 20, 0, -7, 16)
  18.782  (0, 163, -18, -10, 20, 0, -7, 16)
  18.798  (0, 172, -18, -16, 20, 0, -7, 16)
  18.814  (0, 181, -18, -21, 20, 0, -7, 16)
  18.822  (0, 181, -18, -21, 20, 0, -3, 8)
  18.830  (0, 186, -18, -26, 20, 0, -3, 8)
  18.838  (0, 186, -18, -26, 20, 0, -3, 8)
  18.846  (0, 190, -18, -30, 20, 0, -3, 8)
  18.854  (0, 190, -18, -30, 20, 0, -7, 8)
  18.862  (0, 197, -18, -36, 20, 0, -7, 8)
  18.870  (0, 197, -18, -36, 20, 0, -9, 8)
  18.878  (0, 206, -18, -41, 20, 0, -9, 8)
  18.886  (0, 206, -18, -41, 20, 0, -5, 8)
  18.894  (0, 215, -18, -43, 20, 0, -5, 8)
  18.910  (0, 229, 8, -48, 20, 0, -5, 16)
  18.918  (0, 229, 8, -48, 5, 0, -5, 8)
  18.926  (0, 243, 15, -53, 5, 0, -5, 8)
  18.934  (0, 243, 15, -53, 9, 0, -5, 8)
  18.942  (0, 249, 12, -58, 9, 0, -5, 8)
  18.950  (0, 249, 12, -58, 8, 0, -5, 8)
  18.958  (0, 250, 4, -60, 8, 0, -5, 8)
  18.966  (0, 250, 4, -60, 4, 0, -5, 8)
  18.974  (0, 249, 4, -62, 4, 0, -5, 8)
  18.990  (0, 249, 4, -64, 4, 0, -5, 16)
  18.998  (0, 249, 4, -64, 4, 0, -5, 8)
  19.006  (0, 254, 4, -65, 4, 0, -5, 8)
  19.014  (0, 254, 4, -65, 4, 3, -5, 8)
  19.022  (0, 261, 4, -67, 4, 3, -5, 8)
  19.030  (0, 261, 4, -67, 2, 3, -5, 8)
  19.038  (0, 264, 3, -66, 2, 3, -5, 8)
  19.046  (0, 264, 3, -66, 2, 3, -5, 8)
  19.054  (0, 269, 11, -66, 2, 3, -5, 8)
  19.062  (0, 269, 11, -66, 7, 3, -5, 8)
  19.070  (0, 273, 17, -65, 7, 3, -5, 8)
  19.078  (0, 273, 17, -65, 10, 3, -5, 8)
  19.086  (0, 281, 17, -59, 10, 3, -5, 8)
  19.094  (0, 281, 17, -59, 8, 3, -5, 8)
  19.102  (0, 286, 15, -57, 8, 3, -5, 8)
  19.110  (0, 286, 15, -57, 5, 3, -5, 8)
  19.118  (0, 287, 9, -58, 5, 3, -5, 8)
  19.126  (0, 287, 9, -58, 3, 3, -5, 8)
  19.134  (0, 286, 3, -60, 3, 3, -5, 8)
  19.142  (0, 286, 3, -60, 0, 3, -5, 8)
  19.150  (0, 285, 0, -60, 0, 3, -5, 8)
  19.166  (0, 285, 4, -57, 0, 3, -5, 16)
  19.182  (0, 287, 9, -49, 0, 3, -5, 16)
  19.190  (0, 287, 9, -49, 2, 3, -5, 8)
  19.198  (0, 293, 13, -43, 2, 3, -5, 8)
  19.206  (0, 293, 13, -43, 4, 3, -5, 8)
  19.214  (0, 299, 14, -41, 4, 3, -5, 8)
  19.222  (0, 299, 14, -41, 4, 3, -5, 8)
  19.230  (0, 306, 10, -39, 4, 3, -5, 8)
  19.238  (0, 306, 10, -39, 0, 3, -5, 8)
  19.246  (0, 307, 7, -37, 0, 3, -5, 8)
  19.262  (0, 308, 12, -36, 0, 3, -5, 16)
  19.270  (0, 308, 12, -36, 2, 3, -5, 8)
  19.278  (0, 312, 16, -35, 2, 3, -5, 8)
  19.286  (0, 312, 16, -35, 6, 3, -5, 8)
  19.294  (0, 316, 17, -35, 6, 3, -5, 8)
  19.302  (0, 316, 17, -35, 8, 3, -5, 8)
  19.310  (0, 322, 22, -37, 8, 3, -5, 8)
  19.318  (0, 322, 22, -37, 8, 3, -5, 8)
  19.326  (0, 322, 21, -39, 8, 3, -5, 8)
  19.334  (0, 322, 21, -39, 8, 3, -5, 8)
  19.342  (0, 319, 14, -40, 8, 3, -5, 8)
  19.350  (0, 319, 14, -40, 6, 3, -5, 8)
  19.358  (0, 318, 7, -40, 6, 3, -5, 8)
  19.366  (0, 318, 7, -40, 3, 3, -5, 8)
  19.374  (0, 318, 7, -41, 3, 3, -5, 8)
  19.390  (0, 324, 5, -43, 3, 3, -5, 16)
  19.406  (0, 328, 4, -47, 3, 3, -5, 16)
  19.422  (0, 332, 4, -50, 3, 3, -5, 16)
  19.438  (0, 332, 4, -53, 3, 3, -5, 16)
  19.454  (0, 331, 4, -53, 3, 3, -5, 16)
  19.470  (0, 332, 4, -54, 3, 3, -5, 16)
  19.486  (0, 335, 6, -54, 3, 3, -5, 16)
  19.502  (0, 337, 6, -57, 3, 3, -5, 16)
  19.518  (0, 338, 7, -60, 3, 3, -5, 16)
  19.534  (0, 338, 7, -60, 3, 3, -5, 16)
  19.550  (0, 336, 8, -61, 3, 3, -5, 16)
  19.566  (0, 337, 9, -62, 3, 3, -5, 16)
  19.582  (0, 339, 9, -62, 3, 3, -5, 16)
  19.598  (0, 339, 8, -63, 3, 3, -5, 16)
  19.614  (0, 334, 7, -62, 3, 3, -5, 16)
  19.630  (0, 327, 6, -60, 3, 3, -5, 16)
  19.646  (0, 318, 6, -58, 3, 3, -5, 16)
  19.662  (0, 305, 6, -54, 3, 3, -5, 16)
  19.678  (0, 289, 8, -51, 3, 3, -5, 16)
  19.694  (0, 256, 10, -49, 3, 3, -5, 16)
  19.702  (0, 256, 10, -49, 2, 3, -5, 8)
  19.710  (0, 209, 8, -44, 2, 3, -5, 8)
  19.718  (0, 209, 8, -44, 0, 3, -5, 8)
  19.726  (0, 170, 8, -35, 0, 3, -5, 8)
  19.742  (0, 136, 8, -24, 0, 3, -5, 16)
  19.758  (0, 106, 8, -12, 0, 3, -5, 16)
  19.774  (0, 80, 8, -12, 0, 3, -5, 16)
  19.790  (0, 63, 8, -12, 0, 3, -5, 16)
  19.806  (0, 52, 8, -12, 0, 3, -5, 16)
  19.822  (0, 31, 8, -12, 0, 3, -5, 16)
  19.830  (0, 31, 8, -12, 0, 3, 4, 8)
  19.838  (0, 13, 8, -12, 0, 3, 4, 8)
  19.846  (0, 13, 8, -12, 0, 3, 0, 8)
  19.854  (0, 3, 8, -12, 0, 3, 0, 8)
  20.246  (0, 0, 8, -12, 0, 3, 0, 392)
  20.262  (0, 6, 8, -12, 0, 3, 0, 16)
  20.278  (0, 14, 8, -12, 0, 3, 0, 16)
  20.294  (0, 23, 8, -12, 0, 3, 0, 16)
  20.310  (0, 29, 8, -2, 0, 3, 0, 16)
  20.326  (0, 36, 8, -4, 0, 3, 0, 16)
  20.342  (0, 41, 8, -4, 0, 3, 0, 16)
  20.358  (0, 53, 8, -2, 0, 3, 0, 16)
  20.374  (0, 67, 8, -2, 0, 3, 0, 16)
  20.390  (0, 82, 8, -4, 0, 3, 0, 16)
  20.398  (0, 82, 8, -4, 0, 3, 0, 8)
  20.406  (0, 86, 8, -3, 0, 3, 0, 8)
  20.414  (0, 86, 8, -3, 0, 0, -13, 8)
  20.422  (0, 86, 8, -3, 0, 0, -13, 8)
  20.430  (0, 86, 8, -3, 0, 4, -18, 8)
  20.438  (0, 86, 8, -3, 0, 4, -18, 8)
  20.446  (0, 86, 8, -3, 0, 7, -21, 8)
  20.454  (0, 93, 8, -3, 0, 7, -21, 8)
  20.462  (0, 93, 8, -3, 0, 7, -21, 8)
  20.470  (0, 102, 8, -3, 0, 7, -21, 8)
  20.478  (0, 102, 8, -3, 0, 7, -19, 8)
  20.486  (0, 111, 8, -4, 0, 7, -19, 8)
  20.494  (0, 111, 8, -4, 0, 5, -19, 8)
  20.502  (0, 121, 8, -4, 0, 5, -19, 8)
  20.510  (0, 121, 8, -4, 0, 2, -18, 8)
  20.518  (0, 128, 8, -3, 0, 2, -18, 8)
  20.526  (0, 128, 8, -3, 0, 0, -15, 8)
  20.534  (0, 132, 8, -5, 0, 0, -15, 8)
  20.542  (0, 132, 8, -5, 0, 0, -16, 8)
  20.550  (0, 139, 8, -7, 0, 0, -16, 8)
  20.558  (0, 139, 8, -7, 0, 0, -16, 8)
  20.566  (0, 143, 8, -14, 0, 0, -16, 8)
  20.574  (0, 143, 8, -14, 0, 0, -14, 8)
  20.582  (0, 150, 8, -19, 0, 0, -14, 8)
  20.590  (0, 150, 8, -19, 0, 2, -12, 8)
  20.598  (0, 159, 8, -26, 0, 2, -12, 8)
  20.606  (0, 159, 8, -26, 0, 2, -11, 8)
  20.614  (0, 163, 8, -33, 0, 2, -11, 8)
  20.622  (0, 163, 8, -33, 0, 3, -7, 8)
  20.630  (0, 168, 8, -35, 0, 3, -7, 8)
  20.638  (0, 168, 8, -35, 0, 4, -6, 8)
  20.646  (0, 177, 8, -37, 0, 4, -6, 8)
  20.654  (0, 177, 8, -37, 0, 3, -4, 8)
  20.662  (0, 186, 8, -42, 0, 3, -4, 8)
  20.670  (0, 186, 8, -42, 0, 3, -5, 8)
  20.678  (0, 194, 8, -46, 0, 3, -5, 8)
  20.686  (0, 194, 8, -46, 0, 3, -5, 8)
  20.694  (0, 198, 8, -49, 0, 3, -5, 8)
  20.702  (0, 198, 8, -49, 0, 3, -7, 8)
  20.710  (0, 201, 8, -51, 0, 3, -7, 8)
  20.718  (0, 201, 8, -51, 0, 4, -8, 8)
  20.726  (0, 206, 8, -56, 0, 4, -8, 8)
  20.734  (0, 206, 8, -56, 0, 7, -8, 8)
  20.742  (0, 212, 8, -63, 0, 7, -8, 8)
  20.750  (0, 212, 8, -63, 0, 12, -12, 8)
  20.758  (0, 218, 8, -66, 0, 12, -12, 8)
  20.766  (0, 218, 8, -66, 0, 14, -16, 8)
  20.774  (0, 225, 8, -69, 0, 14, -16, 8)
  20.782  (0, 225, 8, -69, 0, 16, -20, 8)
  20.790  (0, 233, 8, -74, 0, 16, -20, 8)
  20.798  (0, 233, 8, -74, 0, 17, -23, 8)
  20.806  (0, 244, 8, -78, 0, 17, -23, 8)
  20.814  (0, 244, 8, -78, 0, 17, -23, 8)
  20.822  (0, 255, 8, -81, 0, 17, -23, 8)
  20.830  (0, 255, 8, -81, 0, 17, -23, 8)
  20.838  (0, 262, 8, -82, 0, 17, -23, 8)
  20.846  (0, 262, 8, -82, 0, 15, -22, 8)
  20.854  (0, 268, 8, -80, 0, 15, -22, 8)
  20.862  (0, 268, 8, -80, 0, 14, -20, 8)
  20.870  (0, 270, 8, -76, 0, 14, -20, 8)
  20.878  (0, 270, 8, -76, 0, 12, -20, 8)
  20.886  (0, 275, 8, -73, 0, 12, -20, 8)
  20.894  (0, 275, 8, -73, 0, 11, -19, 8)
  20.902  (0, 283, 8, -70, 0, 11, -19, 8)
  20.910  (0, 283, 8, -70, 0, 8, -16, 8)
  20.918  (0, 290, 8, -70, 0, 8, -16, 8)
  20.926  (0, 290, 8, -70, 0, 7, -14, 8)
  20.934  (0, 294, 8, -73, 0, 7, -14, 8)
  20.942  (0, 294, 8, -73, 0, 7, -16, 8)
  20.950  (0, 298, 8, -79, 0, 7, -16, 8)
  20.958  (0, 298, 8, -79, 2, 8, -15, 8)
  20.966  (0, 303, 8, -82, 2, 8, -15, 8)
  20.974  (0, 303, 8, -82, 3, 9, -12, 8)
  20.982  (0, 310, 8, -86, 3, 9, -12, 8)
  20.990  (0, 310, 8, -86, 5, 9, -10, 8)
  20.998  (0, 315, 8, -88, 5, 9, -10, 8)
  21.006  (0, 315, 8, -88, 7, 9, -9, 8)
  21.014  (0, 319, 8, -89, 7, 9, -9, 8)
  21.022  (0, 319, 8, -89, 7, 9, -7, 8)
  21.030  (0, 324, 8, -91, 7, 9, -7, 8)
  21.038  (0, 324, 8, -91, 7, 9, -6, 8)
  21.046  (0, 329, 8, -93, 7, 9, -6, 8)
  21.054  (0, 329, 8, -93, 7, 9, -6, 8)
  21.062  (0, 329, 8, -94, 7, 9, -6, 8)
  21.070  (0, 329, 8, -94, 7, 10, -6, 8)
  21.078  (0, 331, 8, -94, 7, 10, -6, 8)
  21.086  (0, 331, 8, -94, 6, 10, -6, 8)
  21.094  (0, 333, 8, -94, 6, 10, -6, 8)
  21.102  (0, 333, 8, -94, 5, 10, -6, 8)
  21.110  (0, 334, 8, -92, 5, 10, -6, 8)
  21.118  (0, 334, 8, -92, 4, 10, -8, 8)
  21.126  (0, 335, 8, -92, 4, 10, -8, 8)
  21.134  (0, 335, 8, -92, 4, 10, -8, 8)
  21.142  (0, 335, 8, -91, 4, 10, -8, 8)
  21.150  (0, 335, 8, -91, 6, 10, -7, 8)
  21.158  (0, 337, 8, -88, 6, 10, -7, 8)
  21.166  (0, 337, 8, -88, 7, 8, -3, 8)
  21.174  (0, 339, 8, -86, 7, 8, -3, 8)
  21.182  (0, 339, 8, -86, 7, 7, -2, 8)
  21.190  (0, 340, 8, -86, 7, 7, -2, 8)
  21.198  (0, 340, 8, -86, 7, 7, -2, 8)
  21.206  (0, 341, 8, -87, 7, 7, -2, 8)
  21.214  (0, 341, 8, -87, 8, 8, 0, 8)
  21.222  (0, 344, 8, -87, 8, 8, 0, 8)
  21.230  (0, 344, 8, -87, 8, 9, 0, 8)
  21.238  (0, 344, 8, -87, 8, 9, 0, 8)
  21.246  (0, 344, 8, -87, 8, 9, 0, 8)
  21.254  (0, 341, 8, -87, 8, 9, 0, 8)
  21.262  (0, 341, 8, -87, 6, 9, -5, 8)
  21.270  (0, 340, 8, -86, 6, 9, -5, 8)
  21.278  (0, 340, 8, -86, 4, 9, -5, 8)
  21.286  (0, 342, 8, -87, 4, 9, -5, 8)
  21.294  (0, 342, 8, -87, 4, 9, -4, 8)
  21.302  (0, 346, 8, -89, 4, 9, -4, 8)
  21.310  (0, 346, 8, -89, 7, 9, 0, 8)
  21.318  (0, 350, 8, -91, 7, 9, 0, 8)
  21.326  (0, 350, 8, -91, 8, 9, 0, 8)
  21.342  (0, 350, 8, -91, 8, 9, 0, 16)
  21.350  (0, 350, 8, -91, 9, 9, 0, 8)
  21.358  (0, 350, 8, -90, 9, 9, 0, 8)
  21.366  (0, 350, 8, -90, 10, 7, 0, 8)
  21.374  (0, 350, 8, -86, 10, 7, 0, 8)
  21.382  (0, 350, 8, -86, 8, 5, 0, 8)
  21.390  (0, 350, 8, -85, 8, 5, 0, 8)
  21.398  (0, 350, 8, -85, 8, 4, 0, 8)
  21.406  (0, 350, 8, -84, 8, 4, 0, 8)
  21.414  (0, 350, 8, -84, 9, 2, 0, 8)
  21.422  (0, 350, 8, -83, 9, 2, 0, 8)
  21.430  (0, 350, 8, -83, 10, 0, 0, 8)
  21.438  (0, 350, 8, -82, 10, 0, 0, 8)
  21.446  (0, 350, 8, -82, 9, 0, 0, 8)
  21.454  (0, 350, 8, -80, 9, 0, 0, 8)
  21.462  (0, 350, 8, -80, 9, 0, 0, 8)
  21.470  (0, 350, 8, -80, 9, 0, 0, 8)
  21.478  (0, 350, 8, -80, 9, 0, 0, 8)
  21.486  (0, 350, 8, -79, 9, 0, 0, 8)
  21.494  (0, 350, 8, -79, 9, 0, 0, 8)
  21.502  (0, 350, 8, -77, 9, 0, 0, 8)
  21.510  (0, 350, 8, -77, 8, 0, 0, 8)
  21.518  (0, 349, 8, -74, 8, 0, 0, 8)
  21.526  (0, 349, 8, -74, 7, 0, 0, 8)
  21.534  (0, 345, 8, -71, 7, 0, 0, 8)
  21.542  (0, 345, 8, -71, 7, 0, 0, 8)
  21.550  (0, 336, 8, -67, 7, 0, 0, 8)
  21.558  (0, 336, 8, -67, 7, 0, 0, 8)
  21.566  (0, 316, 8, -64, 7, 0, 0, 8)
  21.574  (0, 316, 8, -64, 6, 0, 0, 8)
  21.582  (0, 292, 8, -63, 6, 0, 0, 8)
  21.590  (0, 292, 8, -63, 6, 0, 0, 8)
  21.598  (0, 273, 8, -56, 6, 0, 0, 8)
  21.606  (0, 273, 8, -56, 3, 0, 0, 8)
  21.614  (0, 247, 8, -50, 3, 0, 0, 8)
  21.630  (0, 217, 8, -43, 3, 0, 0, 16)
  21.646  (0, 180, 8, -38, 3, 0, 0, 16)
  21.662  (0, 139, 8, -36, 3, 0, 0, 16)
  21.678  (0, 115, 8, -35, 3, 0, 0, 16)
  21.694  (0, 89, 8, -33, 3, 0, 0, 16)
  21.710  (0, 73, 8, -30, 3, 0, 0, 16)
  21.726  (0, 64, 8, -27, 3, 0, 0, 16)
  21.742  (0, 55, 8, -23, 3, 0, 0, 16)
  21.758  (0, 42, 8, -18, 3, 0, 0, 16)
  21.774  (0, 30, 8, -14, 3, 0, 0, 16)
  21.790  (0, 22, 8, -12, 3, 0, 0, 16)
  21.806  (0, 11, 8, -7, 3, 0, 0, 16)
  21.822  (0, 4, 8, -4, 3, 0, 0, 16)
  21.886  (0, 3, 8, -4, 3, 0, 0, 64)
  21.894  (0, 3, 8, -4, 3, 0, 4, 8)
  21.910  (0, 3, 8, -4, 3, 0, 3, 16)
  21.926  (0, 3, 8, -4, 3, 0, 3, 16)
  21.942  (0, 3, 8, -4, 3, 0, 3, 16)
  22.774  (0, 0, 8, -4, 3, 0, 3, 832)
  22.806  (0, 0, 8, -4, 3, 0, 3, 32)
  23.094  (0, 0, 8, 2, 3, 0, 3, 288)
  23.110  (0, 0, 8, 4, 3, 0, 3, 16)
  23.126  (0, 0, 8, 9, 3, 0, 3, 16)
  23.142  (0, 0, 8, 14, 3, 0, 3, 16)
  23.158  (0, 0, 8, 20, 3, 0, 3, 16)
  23.174  (0, 6, 8, 25, 3, 0, 3, 16)
  23.190  (0, 10, 8, 31, 3, 0, 3, 16)
  23.206  (0, 14, 8, 42, 3, 0, 3, 16)
  23.222  (0, 16, 8, 51, 3, 0, 3, 16)
  23.230  (0, 16, 8, 51, 0, 0, 3, 8)
  23.238  (0, 15, 8, 70, 0, 0, 3, 8)
  23.254  (0, 9, 8, 84, 0, 0, 3, 16)
  23.262  (0, 9, 8, 84, 2, 0, 3, 8)
  23.270  (0, 9, 8, 97, 2, 0, 3, 8)
  23.278  (0, 9, 8, 97, 2, 0, 3, 8)
  23.286  (0, 10, 8, 112, 2, 0, 3, 8)
  23.294  (0, 10, 8, 112, 4, 0, 3, 8)
  23.302  (0, 10, 8, 129, 4, 0, 3, 8)
  23.310  (0, 10, 8, 129, 7, -3, 3, 8)
  23.318  (0, 5, 8, 150, 7, -3, 3, 8)
  23.326  (0, 5, 8, 150, 12, -5, 3, 8)
  23.334  (0, 2, 8, 172, 12, -5, 3, 8)
  23.342  (0, 2, 8, 172, 16, -6, 3, 8)
  23.350  (0, 0, 8, 194, 16, -6, 3, 8)
  23.358  (0, 0, 8, 194, 18, -7, 3, 8)
  23.366  (0, 0, 8, 218, 18, -7, 3, 8)
  23.374  (0, 0, 8, 218, 18, -6, 2, 8)
  23.382  (0, 0, 8, 237, 18, -6, 2, 8)
  23.390  (0, 0, 8, 237, 18, -3, 2, 8)
